sample_index,y_true,y_pred,residual
1729,41079.0,33385.79376839827,7693.206231601733
1730,27717.0,24814.260487974996,2902.739512025004
1731,18559.0,17736.695718494462,822.3042815055378
1732,48040.0,31765.759826719586,16274.240173280414
1733,35905.0,26923.859400192414,8981.140599807586
1734,22583.0,24722.697394179886,-2139.697394179886
1735,38124.0,34636.73905483405,3487.260945165952
1736,25131.0,24686.098603174596,444.90139682540394
1737,26698.0,25176.80121428571,1521.1987857142885
1738,17016.0,16998.049363876853,17.950636123146978
1739,24379.0,21748.564588744586,2630.435411255414
1740,22299.0,25103.53372883597,-2804.5337288359697
1741,36015.0,34820.3402142857,1194.6597857142988
1742,37079.0,35133.16992927442,1945.8300707255767
1743,30613.0,31791.8932420635,-1178.8932420634992
1744,21026.0,23029.713423497808,-2003.7134234978075
1745,22907.0,26847.75183982684,-3940.7518398268403
1746,22425.0,19028.91937566138,3396.0806243386214
1747,36059.0,37500.24856216931,-1441.2485621693122
1748,33036.0,31209.941297859557,1826.0587021404426
1749,35315.0,32366.532250721517,2948.467749278483
1750,39302.0,31276.38028451177,8025.619715488228
1751,43166.0,32420.47987698414,10745.52012301586
1752,18558.0,25417.692977513238,-6859.692977513238
1753,32723.0,31853.802373977887,869.1976260221127
1754,42201.0,35790.23765684316,6410.762343156843
1755,31567.0,32618.139672825568,-1051.1396728255677
1756,17302.0,18298.3357116402,-996.3357116402003
1757,11400.0,11361.065511666096,38.93448833390357
1758,27740.0,34044.10739021164,-6304.10739021164
1759,44357.0,46780.52124603172,-2423.52124603172
1760,25702.0,24308.29303835977,1393.7069616402296
1761,13223.0,13261.392296176042,-38.39229617604178
1762,25835.0,28931.65801541514,-3096.6580154151416
1763,34551.0,29156.55957010582,5394.440429894181
1764,18754.0,20186.914358474853,-1432.9143584748526
1765,36016.0,35374.53798544974,641.4620145502631
1766,37808.0,23903.919866662927,13904.080133337073
1767,13221.0,12232.831316842881,988.1686831571187
1768,31998.0,33753.45752853328,-1755.457528533283
1769,22919.0,26960.90311195285,-4041.9031119528518
1770,27631.0,25573.20796570341,2057.7920342965917
1771,29135.0,31640.127178691662,-2505.1271786916623
1772,41039.0,34548.39927958153,6490.600720418472
1773,18085.0,21175.261833444354,-3090.261833444354
1774,31342.0,29470.364028619515,1871.635971380485
1775,20252.0,26573.27361741038,-6321.273617410381
1776,20421.0,17211.918910669952,3209.0810893300477
1777,11573.0,11897.790942686996,-324.79094268699555
1778,21494.0,23952.43026851852,-2458.430268518521
1779,22645.0,26108.472442760947,-3463.472442760947
1780,39479.0,34956.4078452381,4522.5921547619
1781,35013.0,33439.217996975225,1573.782003024775
1782,38519.0,26128.455272005776,12390.544727994224
1783,31098.0,30070.827853174607,1027.1721468253927
1784,47211.0,39634.46564054465,7576.534359455349
1785,15589.0,15722.049869047605,-133.04986904760517
1786,30734.0,30932.4284668711,-198.42846687110068
1787,27445.0,30610.4901010101,-3165.4901010100984
1788,32330.0,32869.911939634425,-539.9119396344249
1789,14042.0,13660.044143643394,381.9558563566061
1790,39063.0,34567.59560714286,4495.404392857141
1791,40304.0,39317.67565668591,986.3243433140888
1792,12881.0,14683.575300384804,-1802.575300384804
1793,48092.0,41120.10147967773,6971.898520322269
1794,16655.0,20186.914358474853,-3531.9143584748526
1795,17740.0,19602.6283018278,-1862.628301827801
1796,27007.0,33265.53474314573,-6258.534743145727
1797,32137.0,34656.55589853251,-2519.5558985325115
1798,13870.0,18215.88087650314,-4345.880876503139
1799,24248.0,30435.128192279943,-6187.128192279943
1800,25137.0,22870.448675685446,2266.551324314554
1801,33262.0,31335.18257287159,1926.8174271284115
1802,40817.0,34471.69845634921,6345.301543650792
1803,29961.0,31196.26762820512,-1235.2676282051216
1804,12267.0,14187.87553451178,-1920.8755345117806
1805,24229.0,24583.36867989417,-354.3686798941708
1806,27788.0,24605.254305453804,3182.7456945461963
1807,24448.0,24417.351877385692,30.648122614307795
1808,11217.0,14944.436835978842,-3727.4368359788423
1809,38165.0,29528.181035714304,8636.818964285696
1810,36308.0,28941.35729773928,7366.64270226072
1811,13666.0,14744.726306878303,-1078.7263068783031
1812,22044.0,21116.002211279458,927.9977887205423
1813,26401.0,28413.450345358353,-2012.450345358353
1814,16485.0,40624.43609235209,-24139.436092352087
1815,47338.0,54952.61203823952,-7614.612038239517
1816,31902.0,38604.66564938764,-6702.6656493876435
1817,50641.0,44183.97173797498,6457.028262025022
1818,35456.0,34813.74092219814,642.2590778018566
1819,39683.0,33730.15931746031,5952.840682539689
1820,20856.0,19821.550544822145,1034.4494551778553
1821,31935.0,33101.54520155185,-1166.545201551853
1822,37457.0,25509.92112301588,11947.07887698412
1823,20739.0,23350.392933020677,-2611.3929330206774
1824,16274.0,23385.49904094796,-7111.4990409479615
1825,16542.0,18504.70480363157,-1962.7048036315682
1826,24082.0,32228.85360233288,-8146.853602332882
1827,34723.0,29881.137125781624,4841.8628742183755
1828,9540.0,10953.223702380956,-1413.2237023809557
1829,34683.0,31272.530353054353,3410.4696469456467
1830,31778.0,32547.801357438857,-769.8013574388569
1831,30567.0,25058.259605579613,5508.740394420387
1832,21059.0,20771.566797979787,287.4332020202128
1833,40774.0,29650.191947691204,11123.808052308796
1834,35807.0,32032.942847550592,3774.057152449408
1835,38835.0,35267.47252429053,3567.5274757094667
1836,20034.0,19953.244016113505,80.7559838864945
1837,23688.0,26461.11372089946,-2773.1137208994587
1838,21889.0,24925.041099025446,-3036.041099025446
1839,23416.0,21983.447469594743,1432.5525304052571
1840,27695.0,23094.640757936508,4600.359242063492
1841,17334.0,17396.343482180906,-62.343482180905994
1842,30901.0,38331.43949795572,-7430.439497955718
1843,15860.0,19609.393260582,-3749.393260582001
1844,27373.0,27994.17064814814,-621.1706481481415
1845,26149.0,25086.69058922558,1062.3094107744182
1846,39292.0,40409.04172991824,-1117.0417299182373
1847,35624.0,34785.47003018278,838.5299698172166
1848,15662.0,18339.86419853294,-2677.8641985329414
1849,36707.0,31141.795509000254,5565.204490999746
1850,20666.0,21593.195482804233,-927.1954828042326
1851,11806.0,11709.393776815763,96.60622318423702
1852,22000.0,24393.796116679634,-2393.796116679634
1853,26405.0,21471.677964387472,4933.3220356125275
1854,35860.0,20738.337332797204,15121.662667202796
1855,17841.0,20546.72021164022,-2705.7202116402186
1856,38192.0,29591.844153559414,8600.155846440586
1857,38572.0,40586.71586772488,-2014.7158677248808
1858,23447.0,21630.547193722945,1816.452806277055
1859,26002.0,24009.73984126985,1992.2601587301506
1860,29264.0,29048.245280603656,215.75471939634372
1861,24537.0,24831.7525,-294.7524999999987
1862,13028.0,14120.291961399706,-1092.2919613997055
1863,21527.0,22363.471712000963,-836.4717120009627
1864,27482.0,30174.76911005289,-2692.76911005289
1865,19475.0,19281.3399337422,193.66006625779846
1866,26628.0,29148.48666409518,-2520.4866640951805
1867,31056.0,24585.786756613754,6470.213243386246
1868,17830.0,17994.09950565176,-164.0995056517604
1869,24594.0,27732.05829725829,-3138.058297258289
1870,19521.0,15063.747968614722,4457.252031385278
1871,18024.0,17396.343482180906,627.656517819094
1872,28140.0,24382.402119047634,3757.597880952366
1873,12738.0,12110.145320116995,627.8546798830048
1874,30695.0,31338.208886243377,-643.2088862433775
1875,45474.0,41754.8138529341,3719.1861470658987
1876,23525.0,21641.465027676015,1883.5349723239851
1877,15051.0,19227.008904299393,-4176.008904299393
1878,35484.0,33618.50294021721,1865.4970597827923
1879,34867.0,31277.63491570468,3589.365084295321
1880,32062.0,36329.90895820845,-4267.908958208449
1881,25608.0,28274.645737373736,-2666.6457373737358
1882,21000.0,20103.838318765924,896.1616812340762
1883,37942.0,37857.808503246735,84.1914967532648
1884,14068.0,14835.235806573059,-767.2358065730587
1885,13439.0,13660.044143643394,-221.0441436433939
1886,14313.0,16950.995777417033,-2637.9957774170325
1887,15963.0,15072.2375301502,890.7624698498003
1888,35874.0,38331.208886575856,-2457.208886575856
1889,40203.0,33798.87830651757,6404.121693482433
1890,48249.0,43749.4147945388,4499.585205461197
1891,28561.0,25581.991733405477,2979.008266594523
1892,29792.0,23411.9145354183,6380.085464581702
1893,23806.0,25797.638958689444,-1991.6389586894438
1894,13683.0,13188.645943029736,494.3540569702636
1895,27088.0,23431.538171115924,3656.4618288840757
