id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
7158,19513.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
7159,24575.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.17,2,1,1,1,137.05260538009273
7160,16017.0,0.8580942652595491,0.95,0.5,0.95,0.9420560747663551,56.44,1,1,1,1,465.4403700532913
7161,22537.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.68,2,1,2,1,169.87447158645872
7162,25950.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,58.4,2,1,1,1,189.5252015313175
7163,10762.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.74,2,1,1,1,20.07128161559961
7164,8739.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,77.0,2,1,1,1,5.463903312564527
7165,12621.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
7166,31250.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,110.48,3,1,1,1,156.87362471087062
7167,33677.0,0.7306164330620324,0.95,0.5,0.4,0.9481733220050976,106.9,2,1,1,1,254.309502997751
7168,31935.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,39.08,1,1,0,1,271.1413636305154
7169,35556.0,0.6721214992061674,0.45,0.5,0.75,0.8971962616822431,41.48,1,1,1,1,261.6857801639783
7170,41388.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,36.3,1,1,1,1,172.19630401232885
7171,29056.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,62.84,2,1,1,1,255.93711564881377
7172,22872.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,53.73,1,1,1,1,112.95054468787248
7173,20357.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,81.6,2,1,1,1,121.23602943507892
7174,25996.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
7175,27244.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
7176,19750.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,114.08,1,1,2,1,172.00541084383855
7177,33475.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,71.91,2,1,1,1,192.7652076931089
7178,51907.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
7179,37370.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,36.6,1,1,1,1,224.49178034912947
7180,31733.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,68.2,3,1,1,1,129.77573543132704
7181,30910.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
7182,22668.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,94.08,3,1,1,1,126.08422368016646
7183,14247.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.41,2,1,1,1,153.9308492592039
7184,14849.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.91,2,1,1,1,2.399191468880732
7185,14523.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,157.0,3,2,2,1,25.38189917411161
7186,40478.0,0.7055974539447993,0.95,0.5,0.4,0.8691588785046728,46.1,1,1,0,1,271.810726037282
7187,30169.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,61.67,2,1,1,1,315.6988786454381
7188,41924.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,60.01,2,1,1,1,138.3958394967439
7189,21378.0,0.8224151807054744,0.75,0.5,0.95,0.9869158878504672,46.31,1,1,1,1,165.29603327771207
7190,37216.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
7191,39385.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,59.7,2,1,1,1,216.5578395165764
7192,36000.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,71.5,2,1,1,1,208.92146836750817
7193,38355.0,0.8058434698063179,0.75,0.5,0.95,0.9345794392523366,59.24,2,1,1,1,267.52833230671155
7194,21478.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,143.52,3,2,2,1,83.02320044714531
7195,25812.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,204.06,3,1,1,1,212.9189896697044
7196,45997.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,98.92,2,0,1,1,96.47269645959928
7197,29841.0,0.6721214992061674,0.45,0.5,0.75,0.8971962616822431,43.0,2,1,1,1,161.8600672451138
7198,29022.0,0.6721214992061674,0.45,0.5,0.75,0.8971962616822431,43.0,2,1,1,1,161.8600672451138
7199,39068.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,66.66,1,1,1,1,242.07850590661783
7200,33973.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,61.2,2,1,1,1,178.54416605456177
7201,44817.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,59.0,2,1,1,1,221.8827339274308
7202,26204.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.04,2,1,1,1,267.736939833052
7203,31703.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,47.0,2,1,1,1,78.05519514282842
7204,55285.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,73.1,3,1,1,1,308.55672736757504
7205,45218.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,87.0,3,1,1,1,309.5062682996217
7206,24818.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,77.32,2,1,1,1,244.2716249030804
7207,18516.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,99.01,2,1,1,1,220.41201745869563
7208,14383.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,62.37,2,1,1,1,85.28362924095623
7209,17175.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,56.0,1,1,1,1,118.57315808617284
7210,14410.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.36,1,1,1,1,52.48011596156177
7211,13447.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
7212,20017.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
7213,16516.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.95,2,1,1,1,100.32914430070844
7214,17389.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
7215,39609.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,338.13,4,3,2,1,618.9082744284597
7216,45064.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,72.57,2,1,1,1,239.43950453163424
7217,34156.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,72.35,2,1,1,1,313.610226126419
7218,26261.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,93.81,2,1,1,1,175.47833192519056
7219,24963.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,76.15,2,1,1,1,174.41861228510405
7220,24804.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,69.65,3,1,1,1,163.87587556935884
7221,45253.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,107.9,4,1,1,1,244.0752793012921
7222,42440.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
7223,44248.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,86.4,3,1,1,1,232.77542923482235
7224,45099.0,0.7398444496651276,0.75,0.5,0.75,0.874766355140187,86.6,3,1,1,1,290.4236143597976
7225,34801.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,136.52,3,2,2,1,306.72486986475747
7226,34266.0,0.8600312184815284,0.95,0.5,0.95,0.9481733220050976,73.59,2,1,1,1,248.78437287404225
7227,36975.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
7228,39945.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
7229,29373.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,55.43,2,1,1,1,326.2454044833918
7230,19462.0,0.7366694118807178,0.95,0.5,0.4,0.9672897196261683,60.16,2,1,1,1,106.19561179170071
7231,28406.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
7232,28955.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
7233,25047.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,48.15,1,1,0,1,140.24768878064944
7234,31522.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,52.39,2,1,1,1,199.91255660141263
7235,29685.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,79.78,3,1,1,1,161.00529978180214
7236,15535.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,102.39,2,2,2,1,19.58502546823265
7237,33432.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,87.8,3,1,1,1,156.82165806888395
7238,29986.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,41.2,1,1,1,1,161.60946957712093
7239,29700.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,80.0,2,1,1,1,71.67924995196009
7240,25362.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
7241,30342.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
7242,38471.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,82.03,2,1,1,1,166.89456180555194
7243,45888.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,58.73,1,1,1,1,330.2150884608268
7244,40074.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,74.0,2,1,1,1,172.42599484018902
7245,36073.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,60.47,2,1,1,1,142.17874780520552
7246,43295.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,111.14,3,1,2,1,198.7312599827527
7247,36587.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,51.7,3,1,1,1,202.6198902451254
7248,27838.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,204.76,4,2,2,1,72.87610637360964
7249,30049.0,0.8165582469218754,0.95,0.5,0.75,0.9595015576323989,38.95,1,1,0,1,299.7452398592003
7250,27220.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,50.8,2,1,1,1,183.88861128778447
7251,22183.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,55.9,2,1,1,1,179.42029301281465
7252,16517.0,0.8580942652595491,0.95,0.5,0.95,0.9420560747663551,56.44,1,1,1,1,465.4403700532913
7253,17488.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,97.08,2,2,1,1,184.62915249337155
7254,28875.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,120.79,1,1,1,1,126.80127089442904
7255,27251.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,61.7,2,1,1,1,237.62698073973857
7256,24807.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.9,1,1,1,1,290.85164968418246
7257,27207.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,61.7,2,1,1,1,237.62698073973857
7258,12599.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
7259,13300.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.7,2,1,1,1,64.23143070056804
7260,16324.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,91.97,2,1,1,1,149.14344805596843
7261,11874.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,68.22,2,1,1,1,28.54183784717732
7262,12744.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
7263,22178.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
7264,11584.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,81.98,2,1,1,1,99.43108016778494
7265,15245.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,168.94,4,2,2,1,20.31986736721809
7266,12745.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
7267,15547.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,94.46,2,2,1,1,20.633712943230304
7268,12541.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,231.12,4,3,2,1,69.25504358265289
7269,12454.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
7270,16295.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.01,2,2,1,1,39.38004822077244
7271,33431.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,53.24,1,1,1,1,374.7389845304504
7272,36995.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,220.0,4,2,2,3,353.9331978850669
7273,48485.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,72.57,2,1,1,1,239.43950453163424
7274,41417.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,46.9,1,1,1,1,134.24929844897122
7275,38481.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.78,2,1,1,1,168.52083227992335
7276,42631.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,71.37,2,1,1,1,279.8947208883717
7277,38643.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,44.2,1,1,1,1,257.14181504470275
7278,38450.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.29,2,1,1,1,275.25973705947763
7279,25313.0,0.7393327225609394,0.95,0.5,0.4,0.9757009345794393,64.79,1,1,0,1,260.6508941731423
7280,21598.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,61.4,2,1,1,1,99.9041209047328
7281,27013.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
7282,24418.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,130.81,3,2,2,1,115.06208339142437
7283,30078.0,0.7366694118807178,0.95,0.5,0.4,0.9672897196261683,53.3,2,1,1,1,204.4963172425402
7284,28705.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
7285,36042.0,0.6663358962835961,0.95,0.5,0.95,0.33644859813084116,114.91,3,1,1,1,182.3523314562889
7286,37782.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,54.3,2,0,1,1,144.77854405043294
7287,30569.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,81.13,2,1,2,1,137.19771851886136
7288,38310.0,0.8205038923740555,0.95,0.5,0.75,0.9719626168224299,38.13,1,1,0,1,60.92742125183048
7289,29300.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,114.08,1,1,2,1,172.00541084383855
7290,29561.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,89.03,2,1,2,1,26.43559260884048
7291,34404.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,149.74,3,2,2,1,45.50986690018324
7292,36316.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.0,2,1,1,1,141.86202183360393
7293,35298.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,52.0,3,1,1,1,268.0548531473883
7294,36718.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.84,2,1,1,1,235.81666291072807
7295,33268.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,39.2,1,1,1,1,233.0466804119596
7296,21803.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,75.32,2,1,1,1,159.77296703195182
7297,27517.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,81.72,2,1,1,1,131.66758906552923
7298,25952.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,81.72,2,1,1,1,131.66758906552923
7299,18882.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.22,2,1,1,1,353.6175844695209
7300,15234.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
7301,12681.0,0.6164524881016731,0.75,0.5,0.95,0.33644859813084116,81.31,2,1,1,1,77.86552784649182
7302,15433.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.91,2,1,1,1,2.399191468880732
7303,30137.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,58.4,2,1,1,1,525.4957023400607
7304,30477.0,0.7794981864595376,0.75,0.5,0.75,1.0,83.1,3,1,1,1,369.357884908121
7305,29229.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,72.35,2,1,1,1,313.610226126419
7306,22326.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,59.8,2,1,1,1,168.05956925956426
7307,46562.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,95.53,2,1,1,1,204.84681444105556
7308,36650.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.3,2,1,1,1,255.6600174408804
7309,34281.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,48.3,1,1,1,1,138.99566917603778
7310,30984.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,165.77,3,2,2,1,124.91518783592016
7311,25256.0,0.6681428289372437,0.75,0.5,0.4,0.908411214953271,79.74,2,1,2,1,235.88459216871175
7312,35252.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
7313,28767.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,82.59,2,1,1,1,241.2161288626759
7314,25964.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,48.15,1,1,0,1,140.24768878064944
7315,32775.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,57.82,2,1,1,1,169.94797351055925
7316,35543.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,166.0,3,2,2,1,191.70416587109676
7317,51262.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
7318,40079.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,36.9,1,1,1,1,110.95952136068423
7319,33832.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,70.94,1,1,1,1,254.30616163919373
7320,18305.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.05,2,1,1,1,99.11271382990373
7321,32681.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,52.63,2,1,1,1,151.22728821449
7322,32289.0,0.7362398456419723,0.95,0.5,0.4,0.96593307205306,42.12,1,1,1,1,278.63180834840915
7323,55090.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,60.0,2,1,1,1,348.0028473350498
7324,22375.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
7325,20815.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,94.08,3,1,1,1,126.08422368016646
7326,20371.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
7327,16682.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,91.97,2,1,1,1,149.14344805596843
7328,13173.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,51.13,1,1,1,1,56.56401814288967
7329,13028.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
7330,18604.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
7331,14529.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.77,2,1,1,1,69.66268806634803
7332,15475.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
7333,56995.5,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,77.3,3,1,1,1,262.31747816230023
7334,37873.5,0.7331650557225315,0.95,0.5,0.4,0.9562223315297591,63.37,1,1,0,1,346.15785153679565
7335,37420.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,48.3,1,1,1,1,138.99566917603778
7336,22997.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.0,2,1,1,1,191.86872029290407
7337,26181.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,71.48,1,1,1,1,91.82234743110786
7338,15722.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,122.17,3,2,2,1,145.72512478335614
7339,42033.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,61.0,2,1,1,1,185.2098983046525
7340,44326.0,0.7100363050785021,0.95,0.5,0.4,0.883177570093458,74.0,1,1,1,1,223.44604923401184
7341,22728.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,55.0,2,1,1,1,227.30288907266703
7342,33153.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,55.2,2,1,1,1,197.93419698729107
7343,20698.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.85,2,1,1,1,358.9039236589403
7344,14597.0,0.7073729943982805,0.95,0.5,0.4,0.874766355140187,77.19,1,1,1,1,57.48891964220167
7345,18087.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,86.68,2,1,1,1,64.23934551545983
7346,14215.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,81.2,2,1,1,1,63.320379851398606
7347,31747.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,41.93,1,1,1,1,156.41901706546963
7348,34142.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.22,2,1,2,1,269.51921636804
7349,50772.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,72.57,2,1,1,1,239.43950453163424
7350,22484.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,43.06,1,1,1,1,163.36515754887327
7351,39560.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,37.8,1,1,1,1,250.93369733102003
7352,36411.0,0.8737937808482236,0.95,0.5,0.95,0.9916379734382685,46.38,1,1,1,1,256.41260089674535
7353,25578.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,48.15,1,1,0,1,140.24768878064944
7354,41158.0,0.7897278578470507,0.95,0.5,0.75,0.874766355140187,93.6,2,2,2,1,104.15040885270592
7355,39286.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,63.0,2,1,1,1,102.693926982771
7356,33566.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,204.76,4,2,2,1,72.87610637360964
7357,25781.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.1,2,1,1,1,122.07924306636068
7358,35715.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,138.68,3,2,2,1,229.1418262757662
7359,29911.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
7360,23391.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,59.1,2,1,1,1,278.32377687708924
7361,17140.0,0.8367877798177765,0.95,0.5,0.95,0.874766355140187,100.05,2,1,1,1,389.15729207165793
7362,13549.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,51.77,1,1,1,1,70.67241971199435
7363,35723.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.73,2,1,1,1,287.2556575273333
7364,31499.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,110.48,3,1,1,1,156.87362471087062
7365,31215.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,220.0,4,2,2,3,353.9331978850669
7366,33575.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,33.43,1,1,1,1,156.1234708965695
7367,37218.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,37.8,1,1,1,1,250.93369733102003
7368,35989.0,0.8737937808482236,0.95,0.5,0.95,0.9916379734382685,46.38,1,1,1,1,256.41260089674535
7369,31328.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,45.69,1,1,1,1,183.6855677000283
7370,49708.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,181.36,4,2,2,1,99.83680506207212
7371,32115.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,58.37,2,1,1,1,212.9409429294377
7372,15081.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,59.69,1,1,1,1,26.688614795749203
7373,35524.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,41.2,1,1,1,1,161.60946957712093
7374,38959.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.0,2,1,1,1,248.40639626284863
7375,27105.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
7376,22425.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,68.74,2,1,1,1,208.94225124264477
7377,11678.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,89.12,3,1,2,1,29.053456899767166
7378,13705.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
7379,29657.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,41.93,1,1,1,1,156.41901706546963
7380,44334.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,126.57,4,2,2,1,181.8266211855401
7381,37980.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,110.48,3,1,1,1,156.87362471087062
7382,39122.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,79.6,2,1,1,1,338.5670723953079
7383,32744.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.22,2,1,2,1,269.51921636804
7384,36946.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,72.61,3,1,1,1,257.9189876385644
7385,26032.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,83.0,2,1,2,1,163.72571373091716
7386,41195.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.1,1,1,1,1,231.12889106288253
7387,42106.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,61.7,2,1,1,1,233.6698024242769
7388,39111.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
7389,33529.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,65.94,2,1,1,1,125.59955029165648
7390,32449.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
7391,28311.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
7392,28521.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
7393,36743.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
7394,37521.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
7395,44025.0,0.6721214992061674,0.45,0.5,0.75,0.8971962616822431,48.92,2,1,1,1,249.54242960625928
7396,37916.0,0.7100363050785021,0.95,0.5,0.4,0.883177570093458,74.0,1,1,1,1,223.44604923401184
7397,31803.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,126.35,3,2,1,1,348.88429015738427
